0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.5241847648780096,0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426
0.5363913329351476,0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276
0.5499129177813359,0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145
0.5251133072672246,0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299
0.5399900620868615,0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114
0.5376109859112514,0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845
0.5506105793602594,0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182
0.5444219698148437,0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182,0.41962085355631734
0.5314826061424334,0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182,0.41962085355631734,0.42638666512746126
0.5417517830523446,0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182,0.41962085355631734,0.42638666512746126,0.43003558575967316
0.5378569241656922,0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182,0.41962085355631734,0.42638666512746126,0.43003558575967316,0.41837108569191467
0.5215145781155108,0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182,0.41962085355631734,0.42638666512746126,0.43003558575967316,0.41837108569191467,0.41326661212525795
0.5055637256132144,0.515617079156984,0.5242048414702088,0.5077872081992801,0.523833424514523,0.5253190923372667,0.5331188484066716,0.5247619669037378,0.5205458825418973,0.5104824907020283,0.5214593674869629,0.5251283647113739,0.5294950235147086,0.5184579169531764,0.5291185874109728,0.4968354271545949,0.4863052545460934,0.49540998910844875,0.510808735325266,0.5194466891189888,0.5220917801412388,0.5182471127350844,0.5363913329351476,0.5314123380697361,0.536622213745439,0.5414405958732565,0.5491751030180136,0.5462037673725263,0.5318791188383684,0.5420830468236323,0.5416112469069502,0.507982954973223,0.5053529213951223,0.5008607838905424,0.5016387518382629,0.4966095654923533,0.4757048138648947,0.46794019183183844,0.47252769314936477,0.4716995337211463,0.4843377485105679,0.48932176252402915,0.4798807450423365,0.486767016166676,0.4902503049132442,0.4781290623729529,0.4534800263003358,0.43029658145826327,0.42264739983035277,0.43333818517644823,0.4296491113598378,0.4233952528897745,0.40926133198150955,0.4018882034963386,0.42216556161757113,0.3964976384908426,0.39596560879756276,0.38331735571204145,0.3624878913053299,0.3682599115626114,0.39211592224335845,0.3945000175670182,0.41962085355631734,0.42638666512746126,0.43003558575967316,0.41837108569191467,0.41326661212525795,0.410887535949648
